piece,run,process,real,predicted,error,error_%,WAPE
4848A5050,1,20,105.00,125.04,+20.04,+19.08%,
4848A5050,1,30,385.00,421.39,+36.39,+9.45%,
4848A5050,1,31,210.00,256.16,+46.16,+21.98%,
4848A5050,1,40,800.00,717.67,-82.33,-10.29%,
4848A5050,1,45,210.00,200.49,-9.51,-4.53%,
4848A5050,1,50,1320.00,1507.57,+187.57,+14.21%,
4848A5050,1,51,420.00,372.39,-47.61,-11.33%,
4848A5050,1,60,35.00,45.19,+10.19,+29.12%,
4848A5050,1,----,----,----,MAE=54.97,MAPE=15.00%,12.62%
4848A5050,2,20,105.00,118.24,+13.24,+12.61%,
4848A5050,2,30,385.00,441.05,+56.05,+14.56%,
4848A5050,2,31,210.00,210.97,+0.97,+0.46%,
4848A5050,2,40,800.00,676.68,-123.32,-15.41%,
4848A5050,2,45,210.00,168.30,-41.70,-19.86%,
4848A5050,2,50,1320.00,1471.41,+151.41,+11.47%,
4848A5050,2,51,420.00,332.41,-87.59,-20.86%,
4848A5050,2,60,35.00,37.76,+2.76,+7.89%,
4848A5050,2,----,----,----,MAE=59.63,MAPE=12.89%,13.69%
4848A5050,3,20,105.00,133.99,+28.99,+27.61%,
4848A5050,3,30,385.00,450.19,+65.19,+16.93%,
4848A5050,3,31,210.00,264.41,+54.41,+25.91%,
4848A5050,3,40,800.00,786.92,-13.08,-1.63%,
4848A5050,3,45,210.00,208.87,-1.13,-0.54%,
4848A5050,3,50,1320.00,1539.46,+219.46,+16.63%,
4848A5050,3,51,420.00,474.32,+54.32,+12.93%,
4848A5050,3,60,35.00,48.42,+13.42,+38.33%,
4848A5050,3,----,----,----,MAE=56.25,MAPE=17.56%,12.91%
4848A5050,4,20,105.00,133.66,+28.66,+27.29%,
4848A5050,4,30,385.00,473.61,+88.61,+23.02%,
4848A5050,4,31,210.00,252.59,+42.59,+20.28%,
4848A5050,4,40,800.00,748.40,-51.60,-6.45%,
4848A5050,4,45,210.00,187.13,-22.87,-10.89%,
4848A5050,4,50,1320.00,1646.14,+326.14,+24.71%,
4848A5050,4,51,420.00,508.91,+88.91,+21.17%,
4848A5050,4,60,35.00,43.47,+8.47,+24.21%,
