piece,run,process,real,predicted,error,error_%,WAPE
4859C3020,1,20,50.00,45.65,-4.35,-8.69%,
4859C3020,1,30,115.00,117.50,+2.50,+2.18%,
4859C3020,1,31,60.00,63.19,+3.19,+5.31%,
4859C3020,1,40,235.00,225.69,-9.31,-3.96%,
4859C3020,1,45,50.00,46.80,-3.20,-6.39%,
4859C3020,1,50,390.00,404.13,+14.13,+3.62%,
4859C3020,1,51,115.00,120.61,+5.61,+4.88%,
4859C3020,1,60,10.00,12.99,+2.99,+29.86%,
4859C3020,1,----,----,----,MAE=5.66,MAPE=8.11%,4.42%
4859C3020,2,20,50.00,45.98,-4.02,-8.04%,
4859C3020,2,30,115.00,119.22,+4.22,+3.67%,
4859C3020,2,31,60.00,58.08,-1.92,-3.20%,
4859C3020,2,40,235.00,216.25,-18.75,-7.98%,
4859C3020,2,45,50.00,50.36,+0.36,+0.71%,
4859C3020,2,50,390.00,367.60,-22.40,-5.74%,
4859C3020,2,51,115.00,105.35,-9.65,-8.39%,
4859C3020,2,60,10.00,12.65,+2.65,+26.51%,
4859C3020,2,----,----,----,MAE=8.00,MAPE=8.03%,6.24%
4859C3020,3,20,50.00,44.24,-5.76,-11.52%,
4859C3020,3,30,115.00,104.54,-10.46,-9.09%,
4859C3020,3,31,60.00,61.31,+1.31,+2.19%,
4859C3020,3,40,235.00,202.13,-32.87,-13.99%,
4859C3020,3,45,50.00,52.46,+2.46,+4.91%,
4859C3020,3,50,390.00,371.05,-18.95,-4.86%,
4859C3020,3,51,115.00,104.63,-10.37,-9.02%,
4859C3020,3,60,10.00,13.03,+3.03,+30.27%,
4859C3020,3,----,----,----,MAE=10.65,MAPE=10.73%,8.31%
4859C3020,4,20,50.00,56.96,+6.96,+13.92%,
4859C3020,4,30,115.00,130.45,+15.45,+13.44%,
4859C3020,4,31,60.00,72.56,+12.56,+20.94%,
4859C3020,4,40,235.00,269.14,+34.14,+14.53%,
4859C3020,4,45,50.00,61.61,+11.61,+23.23%,
4859C3020,4,50,390.00,465.91,+75.91,+19.46%,
4859C3020,4,51,115.00,125.12,+10.12,+8.80%,
4859C3020,4,60,10.00,15.43,+5.43,+54.33%,
4859C3020,4,----,----,----,MAE=21.52,MAPE=21.08%,16.80%
4859C3020,5,20,50.00,51.88,+1.88,+3.76%,
4859C3020,5,30,115.00,122.87,+7.87,+6.84%,
4859C3020,5,31,60.00,65.01,+5.01,+8.34%,
4859C3020,5,40,235.00,235.35,+0.35,+0.15%,
4859C3020,5,45,50.00,51.90,+1.90,+3.80%,
4859C3020,5,50,390.00,411.89,+21.89,+5.61%,
4859C3020,5,51,115.00,129.31,+14.31,+12.44%,
4859C3020,5,60,10.00,15.03,+5.03,+50.25%,
4859C3020,5,----,----,----,MAE=7.28,MAPE=11.40%,5.68%
4859C3020,6,20,50.00,56.49,+6.49,+12.98%,
4859C3020,6,30,115.00,134.72,+19.72,+17.15%,
4859C3020,6,31,60.00,74.35,+14.35,+23.92%,
4859C3020,6,40,235.00,260.93,+25.93,+11.03%,
4859C3020,6,45,50.00,56.26,+6.26,+12.52%,
4859C3020,6,50,390.00,418.06,+28.06,+7.19%,
4859C3020,6,51,115.00,127.77,+12.77,+11.10%,
4859C3020,6,60,10.00,16.53,+6.53,+65.34%,
4859C3020,6,----,----,----,MAE=15.01,MAPE=20.15%,11.72%
4859C3020,7,20,50.00,54.54,+4.54,+9.09%,
4859C3020,7,30,115.00,155.83,+40.83,+35.51%,
4859C3020,7,31,60.00,98.28,+38.28,+63.80%,
4859C3020,7,40,235.00,285.26,+50.26,+21.39%,
4859C3020,7,45,50.00,70.69,+20.69,+41.39%,
4859C3020,7,50,390.00,485.54,+95.54,+24.50%,
4859C3020,7,51,115.00,135.04,+20.04,+17.43%,
4859C3020,7,60,10.00,16.55,+6.55,+65.53%,
4859C3020,7,----,----,----,MAE=34.59,MAPE=34.83%,27.00%
4859C3020,8,20,50.00,42.87,-7.13,-14.27%,
4859C3020,8,30,115.00,109.58,-5.42,-4.71%,
4859C3020,8,31,60.00,53.75,-6.25,-10.41%,
4859C3020,8,40,235.00,188.35,-46.65,-19.85%,
4859C3020,8,45,50.00,47.56,-2.44,-4.87%,
4859C3020,8,50,390.00,372.24,-17.76,-4.55%,
4859C3020,8,51,115.00,99.44,-15.56,-13.53%,
4859C3020,8,60,10.00,11.40,+1.40,+14.04%,
4859C3020,8,----,----,----,MAE=12.83,MAPE=10.78%,10.01%
4859C3020,9,20,50.00,49.35,-0.65,-1.30%,
4859C3020,9,30,115.00,121.89,+6.89,+5.99%,
4859C3020,9,31,60.00,66.81,+6.81,+11.35%,
4859C3020,9,40,235.00,222.17,-12.83,-5.46%,
4859C3020,9,45,50.00,61.27,+11.27,+22.54%,
4859C3020,9,50,390.00,445.74,+55.74,+14.29%,
4859C3020,9,51,115.00,119.04,+4.04,+3.51%,
4859C3020,9,60,10.00,14.90,+4.90,+48.97%,
4859C3020,9,----,----,----,MAE=12.89,MAPE=14.18%,10.06%
4859C3020,10,20,50.00,50.24,+0.24,+0.48%,
4859C3020,10,30,115.00,120.50,+5.50,+4.78%,
4859C3020,10,31,60.00,62.75,+2.75,+4.58%,
4859C3020,10,40,235.00,265.18,+30.18,+12.84%,
4859C3020,10,45,50.00,67.19,+17.19,+34.38%,
4859C3020,10,50,390.00,470.87,+80.87,+20.74%,
4859C3020,10,51,115.00,127.67,+12.67,+11.02%,
4859C3020,10,60,10.00,15.91,+5.91,+59.09%,
4859C3020,10,----,----,----,MAE=19.41,MAPE=18.49%,15.15%
