piece,run,process,real,predicted,error,error_%,WAPE
4848A5010,1,20,95.00,124.86,+29.86,+31.43%,
4848A5010,1,30,350.00,402.38,+52.38,+14.97%,
4848A5010,1,31,190.00,218.25,+28.25,+14.87%,
4848A5010,1,40,735.00,921.72,+186.72,+25.40%,
4848A5010,1,45,190.00,193.40,+3.40,+1.79%,
4848A5010,1,50,1215.00,1323.55,+108.55,+8.93%,
4848A5010,1,51,320.00,385.02,+65.02,+20.32%,
4848A5010,1,60,30.00,43.52,+13.52,+45.06%,
4848A5010,1,22,65.00,52.30,-12.70,-19.54%,
4848A5010,1,----,----,----,MAE=55.60,MAPE=20.26%,15.69%
4848A5010,2,20,95.00,115.82,+20.82,+21.91%,
4848A5010,2,30,350.00,396.19,+46.19,+13.20%,
4848A5010,2,31,190.00,218.40,+28.40,+14.95%,
4848A5010,2,40,735.00,861.29,+126.29,+17.18%,
4848A5010,2,45,190.00,171.27,-18.73,-9.86%,
4848A5010,2,50,1215.00,1393.93,+178.93,+14.73%,
4848A5010,2,51,320.00,373.13,+53.13,+16.60%,
4848A5010,2,60,30.00,42.54,+12.54,+41.81%,
4848A5010,2,22,65.00,51.20,-13.80,-21.24%,
4848A5010,2,----,----,----,MAE=55.43,MAPE=19.05%,15.64%
4848A5010,3,20,95.00,99.86,+4.86,+5.12%,
4848A5010,3,30,350.00,321.14,-28.86,-8.25%,
4848A5010,3,31,190.00,166.42,-23.58,-12.41%,
4848A5010,3,40,735.00,633.05,-101.95,-13.87%,
4848A5010,3,45,190.00,141.14,-48.86,-25.72%,
4848A5010,3,50,1215.00,1008.73,-206.27,-16.98%,
4848A5010,3,51,320.00,296.83,-23.17,-7.24%,
4848A5010,3,60,30.00,44.89,+14.89,+49.65%,
4848A5010,3,22,65.00,45.00,-20.00,-30.77%,
4848A5010,3,----,----,----,MAE=52.49,MAPE=18.89%,14.81%
4848A5010,4,20,95.00,129.05,+34.05,+35.84%,
4848A5010,4,30,350.00,432.78,+82.78,+23.65%,
4848A5010,4,31,190.00,200.38,+10.38,+5.46%,
4848A5010,4,40,735.00,825.38,+90.38,+12.30%,
4848A5010,4,45,190.00,178.14,-11.86,-6.24%,
4848A5010,4,50,1215.00,1565.90,+350.90,+28.88%,
4848A5010,4,51,320.00,439.30,+119.30,+37.28%,
4848A5010,4,60,30.00,53.07,+23.07,+76.90%,
