piece,run,process,real,predicted,error,error_%,WAPE
4821C3010,1,20,70.00,65.22,-4.78,-6.82%,
4821C3010,1,30,150.00,161.69,+11.69,+7.79%,
4821C3010,1,31,150.00,75.83,-74.17,-49.44%,
4821C3010,1,40,235.00,294.30,+59.30,+25.24%,
4821C3010,1,45,80.00,91.11,+11.11,+13.88%,
4821C3010,1,50,511.00,534.87,+23.87,+4.67%,
4821C3010,1,51,144.00,148.06,+4.06,+2.82%,
4821C3010,1,60,25.00,17.55,-7.45,-29.79%,
4821C3010,1,----,----,----,MAE=24.55,MAPE=17.56%,14.39%
4821C3010,2,20,70.00,50.51,-19.49,-27.85%,
4821C3010,2,30,150.00,128.01,-21.99,-14.66%,
4821C3010,2,31,150.00,58.34,-91.66,-61.11%,
4821C3010,2,40,235.00,234.88,-0.12,-0.05%,
4821C3010,2,45,80.00,64.09,-15.91,-19.89%,
4821C3010,2,50,511.00,515.67,+4.67,+0.91%,
4821C3010,2,51,144.00,155.88,+11.88,+8.25%,
4821C3010,2,60,25.00,16.50,-8.50,-33.99%,
4821C3010,2,----,----,----,MAE=21.78,MAPE=20.84%,12.76%
4821C3010,3,20,70.00,55.14,-14.86,-21.23%,
4821C3010,3,30,150.00,121.10,-28.90,-19.27%,
4821C3010,3,31,150.00,67.37,-82.63,-55.08%,
4821C3010,3,40,235.00,241.16,+6.16,+2.62%,
4821C3010,3,45,80.00,72.59,-7.41,-9.26%,
4821C3010,3,50,511.00,459.06,-51.94,-10.16%,
4821C3010,3,51,144.00,132.86,-11.14,-7.74%,
4821C3010,3,60,25.00,14.47,-10.53,-42.13%,
4821C3010,3,----,----,----,MAE=26.70,MAPE=20.94%,15.65%
4821C3010,4,20,70.00,61.78,-8.22,-11.75%,
4821C3010,4,30,150.00,145.04,-4.96,-3.31%,
4821C3010,4,31,150.00,81.67,-68.33,-45.55%,
4821C3010,4,40,235.00,258.77,+23.77,+10.12%,
4821C3010,4,45,80.00,67.65,-12.35,-15.44%,
4821C3010,4,50,511.00,579.76,+68.76,+13.46%,
4821C3010,4,51,144.00,141.92,-2.08,-1.45%,
4821C3010,4,60,25.00,15.56,-9.44,-37.77%,
4821C3010,4,----,----,----,MAE=24.74,MAPE=17.35%,14.50%
4821C3010,5,20,70.00,55.17,-14.83,-21.18%,
4821C3010,5,30,150.00,132.15,-17.85,-11.90%,
4821C3010,5,31,150.00,59.56,-90.44,-60.30%,
4821C3010,5,40,235.00,238.21,+3.21,+1.37%,
4821C3010,5,45,80.00,59.31,-20.69,-25.87%,
4821C3010,5,50,511.00,387.11,-123.89,-24.24%,
4821C3010,5,51,144.00,119.24,-24.76,-17.20%,
4821C3010,5,60,25.00,14.32,-10.68,-42.73%,
4821C3010,5,----,----,----,MAE=38.29,MAPE=25.60%,22.44%
4821C3010,6,20,70.00,45.69,-24.31,-34.73%,
4821C3010,6,30,150.00,117.17,-32.83,-21.88%,
4821C3010,6,31,150.00,48.30,-101.70,-67.80%,
4821C3010,6,40,235.00,227.86,-7.14,-3.04%,
4821C3010,6,45,80.00,61.42,-18.58,-23.22%,
4821C3010,6,50,511.00,425.25,-85.75,-16.78%,
4821C3010,6,51,144.00,114.95,-29.05,-20.18%,
4821C3010,6,60,25.00,15.61,-9.39,-37.57%,
4821C3010,6,----,----,----,MAE=38.59,MAPE=28.15%,22.62%
4821C3010,7,20,70.00,63.00,-7.00,-10.00%,
4821C3010,7,30,150.00,137.58,-12.42,-8.28%,
4821C3010,7,31,150.00,68.88,-81.12,-54.08%,
4821C3010,7,40,235.00,279.07,+44.07,+18.75%,
4821C3010,7,45,80.00,63.88,-16.12,-20.15%,
4821C3010,7,50,511.00,544.10,+33.10,+6.48%,
4821C3010,7,51,144.00,136.20,-7.80,-5.42%,
4821C3010,7,60,25.00,16.77,-8.23,-32.92%,
4821C3010,7,----,----,----,MAE=26.23,MAPE=19.51%,15.37%
4821C3010,8,20,70.00,52.63,-17.37,-24.82%,
4821C3010,8,30,150.00,123.24,-26.76,-17.84%,
4821C3010,8,31,150.00,48.65,-101.35,-67.56%,
4821C3010,8,40,235.00,227.35,-7.65,-3.25%,
4821C3010,8,45,80.00,63.39,-16.61,-20.76%,
4821C3010,8,50,511.00,413.69,-97.31,-19.04%,
4821C3010,8,51,144.00,103.02,-40.98,-28.46%,
4821C3010,8,60,25.00,13.44,-11.56,-46.24%,
4821C3010,8,----,----,----,MAE=39.95,MAPE=28.50%,23.41%
4821C3010,9,20,70.00,71.17,+1.17,+1.68%,
4821C3010,9,30,150.00,180.70,+30.70,+20.47%,
4821C3010,9,31,150.00,90.49,-59.51,-39.67%,
4821C3010,9,40,235.00,306.01,+71.01,+30.22%,
4821C3010,9,45,80.00,88.56,+8.56,+10.69%,
4821C3010,9,50,511.00,640.47,+129.47,+25.34%,
4821C3010,9,51,144.00,182.81,+38.81,+26.95%,
4821C3010,9,60,25.00,19.70,-5.30,-21.21%,
4821C3010,9,----,----,----,MAE=43.07,MAPE=22.03%,25.24%
4821C3010,10,20,70.00,66.93,-3.07,-4.38%,
4821C3010,10,30,150.00,175.71,+25.71,+17.14%,
4821C3010,10,31,150.00,75.97,-74.03,-49.35%,
4821C3010,10,40,235.00,261.99,+26.99,+11.48%,
4821C3010,10,45,80.00,78.67,-1.33,-1.66%,
4821C3010,10,50,511.00,588.73,+77.73,+15.21%,
4821C3010,10,51,144.00,161.21,+17.21,+11.95%,
4821C3010,10,60,25.00,17.37,-7.63,-30.50%,
4821C3010,10,----,----,----,MAE=29.21,MAPE=17.71%,17.12%
