piece,run,process,real,predicted,error,error_%,WAPE
4859C3010,1,20,45.00,55.22,+10.22,+22.70%,
4859C3010,1,30,100.00,109.55,+9.55,+9.55%,
4859C3010,1,31,55.00,56.05,+1.05,+1.91%,
4859C3010,1,40,210.00,224.26,+14.26,+6.79%,
4859C3010,1,45,45.00,57.63,+12.63,+28.06%,
4859C3010,1,50,345.00,360.28,+15.28,+4.43%,
4859C3010,1,51,90.00,116.97,+26.97,+29.96%,
4859C3010,1,60,10.00,14.16,+4.16,+41.61%,
4859C3010,1,70,10.00,88.13,+78.13,+781.35%,
4859C3010,1,----,----,----,MAE=19.14,MAPE=102.93%,18.93%
4859C3010,2,20,45.00,47.32,+2.32,+5.15%,
4859C3010,2,30,100.00,89.37,-10.63,-10.63%,
4859C3010,2,31,55.00,46.72,-8.28,-15.06%,
4859C3010,2,40,210.00,203.71,-6.29,-3.00%,
4859C3010,2,45,45.00,42.65,-2.35,-5.23%,
4859C3010,2,50,345.00,301.26,-43.74,-12.68%,
4859C3010,2,51,90.00,83.43,-6.57,-7.30%,
4859C3010,2,60,10.00,12.55,+2.55,+25.45%,
4859C3010,2,70,10.00,87.27,+77.27,+772.66%,
4859C3010,2,----,----,----,MAE=17.78,MAPE=95.24%,17.58%
4859C3010,3,20,45.00,49.30,+4.30,+9.57%,
4859C3010,3,30,100.00,92.39,-7.61,-7.61%,
4859C3010,3,31,55.00,40.73,-14.27,-25.95%,
4859C3010,3,40,210.00,194.17,-15.83,-7.54%,
4859C3010,3,45,45.00,42.30,-2.70,-6.00%,
4859C3010,3,50,345.00,278.89,-66.11,-19.16%,
4859C3010,3,51,90.00,88.20,-1.80,-2.00%,
4859C3010,3,60,10.00,9.86,-0.14,-1.40%,
4859C3010,3,70,10.00,85.02,+75.02,+750.16%,
4859C3010,3,----,----,----,MAE=20.87,MAPE=92.15%,20.64%
4859C3010,4,20,45.00,52.20,+7.20,+16.00%,
4859C3010,4,30,100.00,102.69,+2.69,+2.69%,
4859C3010,4,31,55.00,46.15,-8.85,-16.09%,
4859C3010,4,40,210.00,199.23,-10.77,-5.13%,
4859C3010,4,45,45.00,40.56,-4.44,-9.86%,
4859C3010,4,50,345.00,320.62,-24.38,-7.07%,
4859C3010,4,51,90.00,91.06,+1.06,+1.18%,
4859C3010,4,60,10.00,13.35,+3.35,+33.50%,
4859C3010,4,70,10.00,88.89,+78.89,+788.94%,
