piece,run,process,real,predicted,error,error_%,WAPE
4821C3050,1,20,80.00,76.15,-3.85,-4.81%,
4821C3050,1,30,175.00,265.39,+90.39,+51.65%,
4821C3050,1,31,95.00,203.21,+108.21,+113.90%,
4821C3050,1,40,270.00,376.79,+106.79,+39.55%,
4821C3050,1,21,80.00,177.12,+97.12,+121.40%,
4821C3050,1,45,80.00,118.20,+38.20,+47.74%,
4821C3050,1,50,597.00,790.20,+193.20,+32.36%,
4821C3050,1,51,168.00,222.64,+54.64,+32.52%,
4821C3050,1,60,15.00,29.57,+14.57,+97.14%,
4821C3050,1,22,30.00,53.81,+23.81,+79.36%,
4821C3050,1,----,----,----,MAE=73.08,MAPE=62.05%,45.96%
4821C3050,2,20,80.00,59.28,-20.72,-25.90%,
4821C3050,2,30,175.00,167.26,-7.74,-4.43%,
4821C3050,2,31,95.00,117.63,+22.63,+23.82%,
4821C3050,2,40,270.00,252.71,-17.29,-6.40%,
4821C3050,2,21,80.00,176.32,+96.32,+120.40%,
4821C3050,2,45,80.00,84.79,+4.79,+5.98%,
4821C3050,2,50,597.00,653.34,+56.34,+9.44%,
4821C3050,2,51,168.00,209.22,+41.22,+24.54%,
4821C3050,2,60,15.00,17.92,+2.92,+19.45%,
4821C3050,2,22,30.00,54.14,+24.14,+80.46%,
4821C3050,2,----,----,----,MAE=29.41,MAPE=32.08%,18.50%
4821C3050,3,20,80.00,62.90,-17.10,-21.37%,
4821C3050,3,30,175.00,181.82,+6.82,+3.90%,
4821C3050,3,31,95.00,141.65,+46.65,+49.10%,
4821C3050,3,40,270.00,292.05,+22.05,+8.17%,
4821C3050,3,21,80.00,178.15,+98.15,+122.68%,
4821C3050,3,45,80.00,112.76,+32.76,+40.95%,
4821C3050,3,50,597.00,701.96,+104.96,+17.58%,
4821C3050,3,51,168.00,213.85,+45.85,+27.29%,
4821C3050,3,60,15.00,21.69,+6.69,+44.57%,
4821C3050,3,22,30.00,51.61,+21.61,+72.04%,
4821C3050,3,----,----,----,MAE=40.26,MAPE=40.77%,25.32%
4821C3050,4,20,80.00,72.34,-7.66,-9.58%,
4821C3050,4,30,175.00,186.08,+11.08,+6.33%,
4821C3050,4,31,95.00,127.05,+32.05,+33.74%,
4821C3050,4,40,270.00,336.77,+66.77,+24.73%,
4821C3050,4,21,80.00,181.65,+101.65,+127.07%,
4821C3050,4,45,80.00,87.16,+7.16,+8.95%,
4821C3050,4,50,597.00,740.47,+143.47,+24.03%,
4821C3050,4,51,168.00,177.03,+9.03,+5.37%,
4821C3050,4,60,15.00,22.43,+7.43,+49.51%,
4821C3050,4,22,30.00,53.52,+23.52,+78.40%,
4821C3050,4,----,----,----,MAE=40.98,MAPE=36.77%,25.77%
4821C3050,5,20,80.00,71.64,-8.36,-10.44%,
4821C3050,5,30,175.00,195.07,+20.07,+11.47%,
4821C3050,5,31,95.00,149.86,+54.86,+57.75%,
4821C3050,5,40,270.00,315.45,+45.45,+16.83%,
4821C3050,5,21,80.00,177.33,+97.33,+121.67%,
4821C3050,5,45,80.00,107.13,+27.13,+33.92%,
4821C3050,5,50,597.00,528.57,-68.43,-11.46%,
4821C3050,5,51,168.00,202.55,+34.55,+20.56%,
4821C3050,5,60,15.00,22.16,+7.16,+47.75%,
4821C3050,5,22,30.00,51.96,+21.96,+73.20%,
4821C3050,5,----,----,----,MAE=38.53,MAPE=40.51%,24.23%
4821C3050,6,20,80.00,65.04,-14.96,-18.71%,
4821C3050,6,30,175.00,181.98,+6.98,+3.99%,
4821C3050,6,31,95.00,150.53,+55.53,+58.45%,
4821C3050,6,40,270.00,272.77,+2.77,+1.02%,
4821C3050,6,21,80.00,184.05,+104.05,+130.07%,
4821C3050,6,45,80.00,71.61,-8.39,-10.48%,
4821C3050,6,50,597.00,536.80,-60.20,-10.08%,
4821C3050,6,51,168.00,173.77,+5.77,+3.43%,
4821C3050,6,60,15.00,21.61,+6.61,+44.04%,
4821C3050,6,22,30.00,50.26,+20.26,+67.52%,
4821C3050,6,----,----,----,MAE=28.55,MAPE=34.78%,17.96%
4821C3050,7,20,80.00,67.27,-12.73,-15.91%,
4821C3050,7,30,175.00,186.68,+11.68,+6.68%,
4821C3050,7,31,95.00,161.22,+66.22,+69.70%,
4821C3050,7,40,270.00,329.07,+59.07,+21.88%,
4821C3050,7,21,80.00,179.04,+99.04,+123.79%,
4821C3050,7,45,80.00,102.65,+22.65,+28.32%,
4821C3050,7,50,597.00,647.64,+50.64,+8.48%,
4821C3050,7,51,168.00,204.93,+36.93,+21.98%,
4821C3050,7,60,15.00,21.47,+6.47,+43.11%,
4821C3050,7,22,30.00,52.22,+22.22,+74.06%,
4821C3050,7,----,----,----,MAE=38.76,MAPE=41.39%,24.38%
4821C3050,8,20,80.00,63.69,-16.31,-20.39%,
4821C3050,8,30,175.00,192.82,+17.82,+10.18%,
4821C3050,8,31,95.00,124.24,+29.24,+30.77%,
4821C3050,8,40,270.00,263.22,-6.78,-2.51%,
4821C3050,8,21,80.00,169.99,+89.99,+112.49%,
4821C3050,8,45,80.00,68.86,-11.14,-13.93%,
4821C3050,8,50,597.00,572.61,-24.39,-4.09%,
4821C3050,8,51,168.00,153.98,-14.02,-8.35%,
4821C3050,8,60,15.00,17.14,+2.14,+14.29%,
4821C3050,8,22,30.00,51.76,+21.76,+72.53%,
4821C3050,8,----,----,----,MAE=23.36,MAPE=28.95%,14.69%
4821C3050,9,20,80.00,64.65,-15.35,-19.19%,
4821C3050,9,30,175.00,171.24,-3.76,-2.15%,
4821C3050,9,31,95.00,148.12,+53.12,+55.92%,
4821C3050,9,40,270.00,319.35,+49.35,+18.28%,
4821C3050,9,21,80.00,171.78,+91.78,+114.72%,
4821C3050,9,45,80.00,118.82,+38.82,+48.53%,
4821C3050,9,50,597.00,736.08,+139.08,+23.30%,
4821C3050,9,51,168.00,164.66,-3.34,-1.99%,
4821C3050,9,60,15.00,17.52,+2.52,+16.79%,
4821C3050,9,22,30.00,44.22,+14.22,+47.39%,
4821C3050,9,----,----,----,MAE=41.13,MAPE=34.82%,25.87%
4821C3050,10,20,80.00,74.68,-5.32,-6.65%,
4821C3050,10,30,175.00,172.96,-2.04,-1.17%,
4821C3050,10,31,95.00,133.64,+38.64,+40.68%,
4821C3050,10,40,270.00,319.65,+49.65,+18.39%,
4821C3050,10,21,80.00,174.60,+94.60,+118.25%,
4821C3050,10,45,80.00,98.21,+18.21,+22.76%,
4821C3050,10,50,597.00,617.92,+20.92,+3.50%,
4821C3050,10,51,168.00,221.88,+53.88,+32.07%,
4821C3050,10,60,15.00,22.20,+7.20,+48.01%,
4821C3050,10,22,30.00,51.15,+21.15,+70.50%,
4821C3050,10,----,----,----,MAE=31.16,MAPE=36.20%,19.60%
