piece,run,process,real,predicted,error,error_%,WAPE
4848A3015,1,20,180.00,129.57,-50.43,-28.02%,
4848A3015,1,30,1005.00,542.63,-462.37,-46.01%,
4848A3015,1,31,545.00,383.47,-161.53,-29.64%,
4848A3015,1,40,1550.00,820.07,-729.93,-47.09%,
4848A3015,1,21,180.00,177.04,-2.96,-1.64%,
4848A3015,1,42,180.00,266.85,+86.85,+48.25%,
4848A3015,1,43,640.00,537.57,-102.43,-16.00%,
4848A3015,1,45,180.00,270.15,+90.15,+50.08%,
4848A3015,1,50,3416.00,1751.80,-1664.20,-48.72%,
4848A3015,1,51,964.00,547.00,-417.00,-43.26%,
4848A3015,1,60,90.00,50.14,-39.86,-44.29%,
4848A3015,1,70,90.00,62.58,-27.42,-30.47%,
4848A3015,1,----,----,----,MAE=319.59,MAPE=36.12%,42.52%
4848A3015,2,20,180.00,116.13,-63.87,-35.48%,
4848A3015,2,30,1005.00,452.05,-552.95,-55.02%,
4848A3015,2,31,545.00,294.78,-250.22,-45.91%,
4848A3015,2,40,1550.00,676.63,-873.37,-56.35%,
4848A3015,2,21,180.00,157.90,-22.10,-12.28%,
4848A3015,2,42,180.00,220.01,+40.01,+22.23%,
4848A3015,2,43,640.00,484.43,-155.57,-24.31%,
4848A3015,2,45,180.00,203.13,+23.13,+12.85%,
4848A3015,2,50,3416.00,1616.61,-1799.39,-52.68%,
4848A3015,2,51,964.00,434.19,-529.81,-54.96%,
4848A3015,2,60,90.00,40.47,-49.53,-55.03%,
4848A3015,2,70,90.00,43.36,-46.64,-51.83%,
4848A3015,2,----,----,----,MAE=367.22,MAPE=39.91%,48.85%
4848A3015,3,20,180.00,144.39,-35.61,-19.79%,
4848A3015,3,30,1005.00,679.37,-325.63,-32.40%,
4848A3015,3,31,545.00,506.17,-38.83,-7.12%,
4848A3015,3,40,1550.00,932.70,-617.30,-39.83%,
4848A3015,3,21,180.00,179.34,-0.66,-0.37%,
4848A3015,3,42,180.00,370.96,+190.96,+106.09%,
4848A3015,3,43,640.00,646.39,+6.39,+1.00%,
4848A3015,3,45,180.00,320.76,+140.76,+78.20%,
4848A3015,3,50,3416.00,2390.84,-1025.16,-30.01%,
4848A3015,3,51,964.00,708.15,-255.85,-26.54%,
4848A3015,3,60,90.00,62.07,-27.93,-31.03%,
4848A3015,3,70,90.00,63.88,-26.12,-29.02%,
4848A3015,3,----,----,----,MAE=224.27,MAPE=33.45%,29.84%
4848A3015,4,20,180.00,129.78,-50.22,-27.90%,
4848A3015,4,30,1005.00,565.58,-439.42,-43.72%,
4848A3015,4,31,545.00,454.88,-90.12,-16.54%,
4848A3015,4,40,1550.00,830.91,-719.09,-46.39%,
4848A3015,4,21,180.00,168.24,-11.76,-6.53%,
4848A3015,4,42,180.00,284.49,+104.49,+58.05%,
4848A3015,4,43,640.00,592.21,-47.79,-7.47%,
4848A3015,4,45,180.00,268.05,+88.05,+48.91%,
4848A3015,4,50,3416.00,1919.74,-1496.26,-43.80%,
4848A3015,4,51,964.00,535.52,-428.48,-44.45%,
4848A3015,4,60,90.00,56.10,-33.90,-37.67%,
4848A3015,4,70,90.00,60.12,-29.88,-33.20%,
4848A3015,4,----,----,----,MAE=294.95,MAPE=34.55%,39.24%
4848A3015,5,20,180.00,144.04,-35.96,-19.98%,
4848A3015,5,30,1005.00,605.65,-399.35,-39.74%,
4848A3015,5,31,545.00,435.30,-109.70,-20.13%,
4848A3015,5,40,1550.00,870.75,-679.25,-43.82%,
4848A3015,5,21,180.00,176.42,-3.58,-1.99%,
4848A3015,5,42,180.00,382.71,+202.71,+112.62%,
4848A3015,5,43,640.00,577.26,-62.74,-9.80%,
4848A3015,5,45,180.00,288.61,+108.61,+60.34%,
4848A3015,5,50,3416.00,2357.67,-1058.33,-30.98%,
4848A3015,5,51,964.00,655.54,-308.46,-32.00%,
4848A3015,5,60,90.00,57.11,-32.89,-36.55%,
4848A3015,5,70,90.00,68.84,-21.16,-23.51%,
4848A3015,5,----,----,----,MAE=251.89,MAPE=35.95%,33.51%
4848A3015,6,20,180.00,148.01,-31.99,-17.77%,
4848A3015,6,30,1005.00,834.95,-170.05,-16.92%,
4848A3015,6,31,545.00,563.09,+18.09,+3.32%,
4848A3015,6,40,1550.00,1064.02,-485.98,-31.35%,
4848A3015,6,21,180.00,183.06,+3.06,+1.70%,
4848A3015,6,42,180.00,340.75,+160.75,+89.30%,
4848A3015,6,43,640.00,744.13,+104.13,+16.27%,
4848A3015,6,45,180.00,332.21,+152.21,+84.56%,
4848A3015,6,50,3416.00,2548.64,-867.37,-25.39%,
4848A3015,6,51,964.00,676.75,-287.25,-29.80%,
4848A3015,6,60,90.00,57.85,-32.15,-35.72%,
4848A3015,6,70,90.00,84.39,-5.61,-6.23%,
4848A3015,6,----,----,----,MAE=193.22,MAPE=29.86%,25.71%
4848A3015,7,20,180.00,144.78,-35.22,-19.57%,
4848A3015,7,30,1005.00,717.17,-287.83,-28.64%,
4848A3015,7,31,545.00,477.01,-67.99,-12.47%,
