piece,run,process,real,predicted,error,error_%,WAPE
4851D3017,1,20,230.00,236.51,+6.51,+2.83%,
4851D3017,1,30,1255.00,1395.01,+140.01,+11.16%,
4851D3017,1,31,1140.00,1093.19,-46.81,-4.11%,
4851D3017,1,40,1480.00,1656.49,+176.49,+11.93%,
4851D3017,1,21,230.00,235.95,+5.95,+2.59%,
4851D3017,1,43,800.00,931.19,+131.19,+16.40%,
4851D3017,1,45,570.00,490.72,-79.28,-13.91%,
4851D3017,1,50,4267.00,4700.58,+433.57,+10.16%,
4851D3017,1,51,1203.00,1348.94,+145.94,+12.13%,
4851D3017,1,60,115.00,128.49,+13.49,+11.73%,
4851D3017,1,70,115.00,145.78,+30.78,+26.76%,
4851D3017,1,----,----,----,MAE=110.00,MAPE=11.24%,10.61%
4851D3017,2,20,230.00,214.95,-15.05,-6.54%,
4851D3017,2,30,1255.00,1325.05,+70.05,+5.58%,
4851D3017,2,31,1140.00,987.77,-152.23,-13.35%,
4851D3017,2,40,1480.00,1772.34,+292.34,+19.75%,
4851D3017,2,21,230.00,236.72,+6.72,+2.92%,
4851D3017,2,43,800.00,863.73,+63.73,+7.97%,
4851D3017,2,45,570.00,475.65,-94.35,-16.55%,
4851D3017,2,50,4267.00,4741.00,+474.00,+11.11%,
4851D3017,2,51,1203.00,1218.39,+15.39,+1.28%,
4851D3017,2,60,115.00,123.72,+8.72,+7.58%,
4851D3017,2,70,115.00,135.88,+20.88,+18.16%,
4851D3017,2,----,----,----,MAE=110.31,MAPE=10.07%,10.64%
4851D3017,3,20,230.00,213.19,-16.81,-7.31%,
4851D3017,3,30,1255.00,1289.86,+34.86,+2.78%,
4851D3017,3,31,1140.00,1022.27,-117.73,-10.33%,
4851D3017,3,40,1480.00,1626.20,+146.20,+9.88%,
4851D3017,3,21,230.00,224.50,-5.50,-2.39%,
4851D3017,3,43,800.00,844.12,+44.12,+5.52%,
4851D3017,3,45,570.00,510.98,-59.02,-10.35%,
4851D3017,3,50,4267.00,4108.76,-158.24,-3.71%,
4851D3017,3,51,1203.00,1194.07,-8.93,-0.74%,
4851D3017,3,60,115.00,116.19,+1.19,+1.04%,
4851D3017,3,70,115.00,147.31,+32.31,+28.10%,
4851D3017,3,----,----,----,MAE=56.81,MAPE=7.47%,5.48%
4851D3017,4,20,230.00,237.31,+7.31,+3.18%,
